Player Name,Team,Level,Age,G,AB,PA,H,1B,2B,3B,HR,R,RBI,BB,IBB,SO,HBP,SF,SH,GDP,SB,CS,AVG,PlayerId,Source Report,Source League ID,BB/K,Spd,HR/FB%,IFFB%,LD%,FGPts_est
Tommy Troy,ARI,AAA,23,38,156,182,46,33,8,2,3,23,19,18,0,28,5,2,1,0,3,1,0.294871794,33279,standard,4,0.642857142,5.617085880014077,0.1,0.166666666,0.248062015,236.29999999999995
Tsung-Che Cheng,PIT,AAA,23,107,340,397,71,55,12,3,1,36,36,47,0,99,3,4,3,3,18,7,0.208823529,28344,standard,2,0.474747474,5.885015639336514,0.016393442,0.13114754,0.221311475,283.49999999999994
Victor Bericoto,SFG,AAA,23,11,46,46,9,7,1,0,1,1,4,0,0,9,0,0,0,4,0,1,0.195652173,26468,standard,4,0.0,1.3498731138404776,0.083333333,0.166666666,0.083333333,13.899999999999999
Victor Bericoto,SFG,AA,23,93,344,393,92,62,15,3,12,43,49,43,0,92,3,3,0,7,2,1,0.26744186,26468,standard,5,0.467391304,3.6675961267314103,0.144578313,0.156626506,0.277777777,483.5999999999999
Victor Mesa Jr.,MIA,AAA,23,42,153,171,46,29,9,1,7,19,30,17,0,28,0,1,0,2,4,1,0.300653594,25999,standard,2,0.607142857,4.612086796874971,0.142857142,0.306122448,0.238095238,257.99999999999994
Warming Bernabel,COL,AAA,23,75,282,316,85,59,18,0,8,46,45,23,0,39,4,6,0,10,5,1,0.301418439,26536,standard,4,0.589743589,4.112495802029175,0.093023255,0.337209302,0.220408163,409.0999999999999
Will Sanders,CHC,AAA,23,17,2,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0.0,sa3023508,standard,2,0.0,0.14285714,0.0,0.0,0.0,-2.0
William Lugo,NYM,AA,23,113,380,427,78,57,15,0,6,38,38,39,0,113,4,4,0,5,5,1,0.205263157,sa3010876,standard,5,0.345132743,3.318255088417329,0.0625,0.3125,0.203007518,292.3999999999999
Wuilfredo Antunez,CLE,AA,23,31,123,133,37,20,10,3,4,17,21,6,0,26,1,2,0,2,5,1,0.300813008,sa3011578,standard,5,0.23076923,7.424819752022373,0.095238095,0.333333333,0.313131313,195.59999999999997
Yohandy Morales,WSN,AAA,23,95,382,433,95,61,21,2,11,66,49,46,1,131,2,3,0,12,5,0,0.248691099,sa3022672,standard,2,0.351145038,5.605347928635489,0.161764705,0.044117647,0.22,479.20000000000005
Yohandy Morales,WSN,AA,23,33,127,142,40,24,10,2,4,19,22,11,0,33,1,3,0,2,2,2,0.314960629,sa3022672,standard,5,0.333333333,5.222447723246068,0.210526315,0.263157894,0.287234042,209.20000000000002
Yohendrick Pinango,TOR,AAA,23,84,293,341,69,42,19,1,7,39,47,43,0,65,2,2,0,11,1,0,0.23549488,26664,standard,2,0.661538461,3.133910384896069,0.089743589,0.32051282,0.232142857,356.8999999999999
Yohendrick Pinango,TOR,AA,23,47,161,192,48,29,10,1,8,18,23,27,0,42,3,1,0,2,5,0,0.298136645,26664,standard,5,0.642857142,4.7410263176814675,0.2,0.2,0.225,317.19999999999993
Yordys Valdes,CLE,AAA,23,90,315,337,59,35,17,2,5,31,28,13,0,108,3,3,3,5,10,2,0.187301587,sa3010037,standard,2,0.12037037,6.503312022495013,0.067567567,0.229729729,0.203883495,184.49999999999997
Yordys Valdes,CLE,AA,23,3,11,12,0,0,0,0,0,0,1,0,0,2,0,1,0,1,0,0,0.0,sa3010037,standard,5,0.0,0.14285714,0.0,0.25,0.4,-11.0
Zac Veen,COL,AAA,23,90,370,412,107,68,23,5,11,57,59,35,1,84,3,2,2,6,15,5,0.289189189,27770,standard,4,0.416666666,6.582007724575657,0.139240506,0.151898734,0.255244755,556.3
Zach Jacobs,CLE,AA,23,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,sa3020600,standard,5,0.0,0.14285714,,,,0.0
Adam Retzbach,BAL,AA,24,117,380,446,84,51,19,1,13,33,57,45,0,141,14,3,4,4,3,1,0.221052631,sa3019946,standard,5,0.319148936,2.7729628304203,0.164556962,0.227848101,0.241525423,453.29999999999995
Adam Zebrowski,ATL,AAA,24,3,10,11,2,1,1,0,0,1,1,1,0,3,0,0,0,0,1,0,0.2,sa3017221,standard,2,0.333333333,6.4583333312499995,0.0,1.0,0.285714285,9.0
Andrew Jenkins,DET,AAA,24,1,3,3,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0.333333333,sa3019979,standard,2,0.0,0.14285714,0.0,0.0,0.0,2.5999999999999996
Andrew Pinckney,WSN,AAA,24,125,450,509,121,90,9,2,20,77,66,44,0,148,12,2,1,8,34,5,0.268888888,sa3022670,standard,2,0.297297297,6.8247587020638205,0.229885057,0.206896551,0.202657807,671.6999999999999
Andrew Pintar,MIA,AAA,24,84,297,332,80,56,18,2,4,38,32,27,0,98,5,2,0,5,23,4,0.269360269,sa3020715,standard,2,0.275510204,6.718815450177397,0.072727272,0.163636363,0.22,380.7
Ben Williamson,SEA,AAA,24,52,210,240,66,47,12,2,5,35,46,25,1,32,3,2,0,9,10,1,0.314285714,33197,standard,4,0.78125,6.509160638565429,0.142857142,0.171428571,0.308988764,352.99999999999994
Brandon Valenzuela,TOR,AAA,24,26,92,105,19,10,6,0,3,9,12,12,1,32,0,1,0,2,0,0,0.206521739,23813,standard,2,0.375,0.8571428525,0.130434782,0.130434782,0.220338983,96.0
Brayan Rocchio,CLE,AAA,24,41,159,188,40,19,12,2,7,28,30,23,0,27,3,2,1,4,7,3,0.251572327,23690,standard,2,0.851851851,6.717306230262472,0.129629629,0.222222222,0.227272727,259.90000000000003
Braylen Wimmer,COL,AA,24,45,162,183,46,35,8,0,3,20,16,13,0,42,4,3,1,0,11,2,0.283950617,sa3022671,standard,5,0.309523809,5.067192282669758,0.081081081,0.081081081,0.220338983,213.29999999999998
Brenden Dixon,PIT,AA,24,67,182,215,32,23,5,1,3,23,12,27,0,63,2,2,1,3,9,2,0.175824175,sa3017397,standard,5,0.428571428,6.261470860990781,0.056603773,0.188679245,0.12605042,144.1
Brennan Milone,OAK,AAA,24,30,87,109,20,13,3,2,2,19,13,18,0,24,2,2,0,4,1,0,0.229885057,sa3019974,standard,4,0.75,6.868423332762912,0.06060606,0.181818181,0.140625,125.80000000000001
Brock Jones,TBR,AAA,24,27,73,77,11,3,3,0,5,12,13,4,0,42,0,0,0,0,5,1,0.150684931,sa3020190,standard,2,0.095238095,6.90311669544923,0.333333333,0.2,0.193548387,63.0
Brody Moore,STL,AAA,24,60,197,221,47,37,7,1,2,28,27,17,0,49,3,3,1,1,6,0,0.23857868,sa3019839,standard,2,0.346938775,6.327691256465418,0.047619047,0.142857142,0.236486486,182.4
Brooks Baldwin,CHW,AAA,24,29,117,132,43,24,5,2,12,29,25,12,0,22,1,1,1,4,4,4,0.367521367,31394,standard,2,0.545454545,6.471865813047636,0.315789473,0.131578947,0.229166666,297.90000000000003
Brooks Lee,MIN,AAA,24,3,10,11,3,3,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0.3,31595,standard,2,0.5,0.14285714,0.0,0.0,0.428571428,9.799999999999997
Bryson Ware,PHI,AA,24,21,82,87,23,14,5,1,3,13,10,5,0,27,0,0,0,1,2,0,0.280487804,sa3022597,standard,5,0.185185185,7.3218670519558975,0.176470588,0.235294117,0.236363636,113.99999999999999
CJ Abrams,WSN,AA,24,2,4,7,0,0,0,0,0,0,1,2,0,1,0,1,0,1,0,0,0.0,25768,standard,5,2.0,0.14285714,0.0,0.0,0.0,2.0
Cade Doughty,TOR,AA,24,104,342,373,81,60,17,0,4,28,33,20,0,83,2,5,4,6,4,2,0.236842105,sa3020196,standard,5,0.240963855,2.7323448992934587,0.038461538,0.307692307,0.20610687,266.5
Cade Fergus,PHI,AAA,24,10,33,36,11,6,0,0,5,9,13,2,0,15,0,0,1,1,3,1,0.333333333,sa3019919,standard,2,0.133333333,6.597285067873303,0.625,0.125,0.111111111,84.5
Cade Fergus,PHI,AA,24,86,236,280,35,17,7,1,10,32,26,31,0,128,8,3,2,2,11,4,0.148305084,sa3019919,standard,5,0.2421875,6.471006987386094,0.169491525,0.27118644,0.166666666,206.70000000000002
Caden Connor,CHW,AAA,24,13,39,45,13,12,0,0,1,6,7,5,0,10,1,0,0,1,1,2,0.333333333,sa3022755,standard,2,0.5,2.7135353827798103,0.25,0.0,0.24137931,57.49999999999999
Cameron Barstad,CLE,AA,24,70,236,269,49,35,9,0,5,21,36,20,0,82,9,4,0,2,1,0,0.207627118,sa3011350,standard,5,0.243902439,2.252337538541868,0.084745762,0.06779661,0.197452229,200.39999999999998
Carlos Rodriguez,ATL,AAA,24,128,474,533,117,98,10,1,8,53,32,49,1,68,1,3,3,8,17,8,0.246835443,sa3005478,standard,2,0.720588235,4.277487192164003,0.060150375,0.203007518,0.272952853,450.99999999999994
Carter Young,BAL,AAA,24,8,21,23,7,5,2,0,0,4,3,2,0,4,0,0,0,0,0,0,0.333333333,sa3020534,standard,2,0.5,2.295634915,0.0,0.833333333,0.294117647,29.999999999999996
Carter Young,BAL,AA,24,61,209,232,34,28,4,0,2,15,19,16,0,81,3,2,2,1,1,0,0.162679425,sa3020534,standard,5,0.197530864,2.519790503671473,0.042553191,0.170212765,0.228346456,70.69999999999999
Chandler Simpson,TBR,AAA,24,33,144,156,48,42,3,3,0,24,14,9,0,15,0,1,2,1,19,3,0.333333333,31912,standard,2,0.6,9.004229137765778,0.0,0.04347826,0.301587301,205.29999999999993
Christian Cairo,CLE,AAA,24,112,354,416,84,58,21,3,2,56,28,45,0,97,11,4,2,3,33,7,0.237288135,sa3010028,standard,2,0.463917525,7.668635472124308,0.03076923,0.138461538,0.205426356,424.29999999999995
Cody Freeman,TEX,AAA,24,97,384,426,129,85,25,0,19,75,71,32,1,37,1,7,2,7,8,5,0.3359375,25629,standard,4,0.864864864,3.848851454241693,0.168141592,0.238938053,0.212643678,689.7
Colby Thomas,OAK,AAA,24,82,333,384,97,56,21,2,18,66,74,32,0,103,11,7,0,5,7,4,0.291291291,31855,standard,4,0.310679611,5.471530331594656,0.225,0.275,0.227848101,582.7999999999998
Cole Gabrielson,NYY,AA,24,77,229,272,43,27,9,1,6,23,30,37,0,96,3,2,0,6,14,3,0.187772925,sa3022811,standard,5,0.385416666,5.458488909182876,0.127659574,0.14893617,0.23880597,238.2
Cole Roberts,PHI,AA,24,6,13,14,3,3,0,0,0,2,0,1,0,4,0,0,0,0,0,0,0.23076923,sa3022403,standard,5,0.25,2.64285714,0.0,0.0,0.0,6.799999999999997
Colin Barber,HOU,AAA,24,62,191,223,39,25,9,3,2,20,18,27,0,61,3,2,0,1,3,1,0.204188481,sa3010696,standard,4,0.44262295,5.739985772258095,0.05,0.225,0.209302325,182.29999999999995
Colton Becker,KCR,AAA,24,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,sa3025438,standard,2,0.0,0.14285714,0.0,0.0,0.0,-1.0
Curtis Mead,CHW,AAA,24,16,60,69,18,11,4,0,3,12,9,7,0,17,2,0,0,3,0,0,0.3,23986,standard,2,0.411764705,2.07467532125,0.1875,0.1875,0.162790697,107.6
D'Andre Smith,NYM,AA,24,87,326,353,91,66,14,4,7,39,41,18,0,69,9,0,0,11,24,3,0.279141104,sa3020536,standard,5,0.260869565,7.500436524689025,0.083333333,0.095238095,0.199203187,431.0
Dalton Rushing,LAD,AAA,24,35,118,149,37,24,7,1,5,26,19,26,1,32,2,3,0,0,1,0,0.313559322,31382,standard,4,0.8125,4.829251978791317,0.151515151,0.06060606,0.204545454,248.1
Dalvy Rosario,MIA,AAA,24,19,56,64,8,5,0,1,2,6,5,6,0,19,0,1,1,1,0,0,0.142857142,sa3005712,standard,2,0.315789473,4.10119047125,0.125,0.375,0.108108108,31.299999999999997
Daniel Susac,OAK,AAA,24,97,360,407,99,61,19,1,18,48,68,35,0,109,8,4,0,8,7,3,0.275,31441,standard,4,0.321100917,3.9571108903019896,0.233766233,0.181818181,0.227091633,558.3
Dom Keegan,TBR,AAA,24,69,266,297,64,36,16,2,10,34,36,24,0,91,3,4,0,7,0,0,0.240601503,sa3020194,standard,2,0.263736263,2.94093405875,0.151515151,0.136363636,0.275862068,325.2
Douglas Hodo III,BAL,AA,24,112,368,435,74,45,19,0,10,47,32,55,0,127,8,3,1,3,29,10,0.201086956,sa3020614,standard,5,0.433070866,5.085219100103086,0.08,0.248,0.206751054,411.6
Drake Logan,CHW,AAA,24,11,36,41,11,8,3,0,0,7,5,5,0,13,0,0,0,0,2,0,0.305555555,sa3019936,standard,2,0.384615384,5.958758670863812,0.0,0.333333333,0.304347826,53.099999999999994
Drew Gilbert,NYM,AAA,24,82,305,361,74,43,17,2,12,45,47,41,0,60,10,4,0,8,4,3,0.24262295,31545,standard,2,0.683333333,4.24723097135231,0.118811881,0.277227722,0.202429149,435.1
Drew Gilbert,SFG,AAA,24,5,14,20,7,4,1,2,0,3,2,6,0,3,0,0,0,1,2,0,0.5,31545,standard,4,2.0,7.4144990999998495,0.0,0.5,0.363636363,61.29999999999999
Dustin Dickerson,KCR,AAA,24,11,38,46,12,10,2,0,0,6,4,6,0,5,1,1,0,1,1,0,0.315789473,sa3022828,standard,2,1.2,4.353359677150607,0.0,0.0,0.333333333,57.899999999999984
Eddys Leonard,ATL,AAA,24,126,439,494,105,63,18,4,20,48,61,36,0,95,9,9,1,14,11,5,0.239179954,sa3005554,standard,2,0.378947368,4.851703910237056,0.157480314,0.275590551,0.205714285,553.9
Eric Reyzelman,NYY,AAA,24,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,sa3020611,standard,2,0.0,0.14285714,,,,0.0
Everson Pereira,NYY,AAA,24,78,297,348,76,44,10,1,21,71,57,43,0,100,6,2,0,5,9,2,0.255892255,23695,standard,2,0.43,6.085663838409816,0.304347826,0.101449275,0.174358974,519.1999999999999
Felix Reyes,PHI,AAA,24,6,23,26,6,5,0,0,1,2,2,2,0,5,0,0,0,0,0,0,0.260869565,28763,standard,2,0.4,0.4107142775,0.25,0.0,0.411764705,25.999999999999993
Felix Reyes,PHI,AA,24,95,367,395,123,70,34,4,15,62,65,18,0,61,3,7,0,12,13,2,0.335149863,28763,standard,5,0.295081967,6.749383783824921,0.127118644,0.20338983,0.280645161,666.3000000000001
GJ Hill,COL,AA,24,55,165,192,27,13,7,3,4,16,21,18,0,72,5,2,2,0,10,0,0.163636363,sa3010335,standard,5,0.25,8.209827592310372,0.1,0.3,0.212765957,149.2
Gabriel Rincones Jr.,PHI,AAA,24,119,412,506,99,58,22,1,18,81,73,80,3,114,8,6,0,1,21,5,0.240291262,sa3020758,standard,2,0.701754385,5.558559481958755,0.183673469,0.224489795,0.22,671.0
Garrett Spain,MIL,AAA,24,11,37,43,6,4,2,0,0,4,2,4,0,15,1,1,0,1,3,0,0.162162162,sa3017174,standard,2,0.266666666,6.562044413199265,0.0,0.142857142,0.142857142,23.099999999999994
George Valera,CLE,AAA,24,28,94,107,24,13,6,2,3,11,10,13,0,27,0,0,0,1,0,0,0.255319148,22541,standard,2,0.481481481,3.48844537125,0.176470588,0.352941176,0.287878787,136.39999999999998
Graham Pauley,MIA,AAA,24,37,137,155,36,18,10,0,8,19,21,14,0,18,3,1,0,2,5,0,0.262773722,31363,standard,2,0.777777777,4.66476192625,0.145454545,0.236363636,0.25210084,229.3
Grant McCray,SFG,AAA,24,110,444,510,111,72,19,5,15,73,71,55,0,138,1,7,3,4,27,3,0.25,25690,standard,4,0.398550724,7.621341277228239,0.161290322,0.118279569,0.225806451,613.0999999999999
Gunnar Henderson,BAL,AAA,24,5,19,20,5,3,0,0,2,2,4,1,0,4,0,0,0,0,0,0,0.263157894,26289,standard,2,0.25,0.14285714,0.4,0.2,0.266666666,30.8
Guy Lipscomb,CLE,AAA,24,6,12,13,3,3,0,0,0,2,0,0,0,2,1,0,0,0,1,0,0.25,sa3020764,standard,2,0.0,7.0619652460748235,0.0,0.333333333,0.222222222,9.699999999999998
Guy Lipscomb,CLE,AA,24,94,329,372,80,55,19,1,5,47,39,36,0,63,2,2,3,3,20,6,0.243161094,sa3020764,standard,5,0.571428571,5.751378674885129,0.054347826,0.282608695,0.262357414,361.99999999999994
Hudson Head,PIT,AA,24,33,86,93,10,8,0,1,1,8,4,6,0,32,1,0,0,1,1,1,0.116279069,sa3010889,standard,5,0.1875,6.015931996761871,0.029411764,0.470588235,0.129629629,5.2
Jace Jung,DET,AAA,24,110,412,495,104,59,27,1,17,69,74,78,0,125,1,4,0,6,4,4,0.252427184,31437,standard,2,0.624,3.058000758639995,0.136,0.168,0.231034482,647.6
Jack Brannigan,PIT,AA,24,59,204,237,46,31,8,2,5,29,30,25,0,62,7,1,0,3,9,0,0.225490196,sa3019922,standard,5,0.403225806,7.158000705750915,0.09090909,0.218181818,0.3,248.29999999999998
Jackson Hornung,TOR,AA,24,52,186,214,50,31,11,2,6,30,23,21,0,73,1,3,0,5,4,0,0.268817204,sa3022704,standard,5,0.287671232,6.575229392425581,0.193548387,0.129032258,0.294642857,267.30000000000007
Jacob Berry,MIA,AAA,24,123,406,469,106,69,28,1,8,57,54,49,1,87,8,5,1,7,27,8,0.261083743,sa3019825,standard,2,0.56321839,5.528777994881688,0.05839416,0.167883211,0.236024844,549.5999999999998
Jacob Melton,HOU,AAA,24,35,126,150,36,14,16,0,6,26,17,22,0,30,0,1,0,2,12,3,0.285714285,31661,standard,4,0.733333333,5.8901635272948205,0.181818181,0.151515151,0.270833333,258.8
Jairo Pomares,SFG,AA,24,76,273,299,57,37,10,1,9,29,34,22,0,80,1,2,1,6,9,4,0.208791208,sa3010023,standard,5,0.275,4.769706151869711,0.118421052,0.22368421,0.209424083,240.4
Jakob Marsee,MIA,AAA,24,98,345,429,85,52,14,5,14,56,37,68,0,81,7,2,7,3,47,13,0.246376811,31370,standard,2,0.839506172,7.793583045185467,0.130841121,0.242990654,0.207547169,609.5999999999999
Jared McKenzie,WSN,AA,24,27,102,109,17,10,4,2,1,11,8,5,0,38,0,1,1,2,2,0,0.166666666,sa3020273,standard,5,0.131578947,8.044746719199434,0.071428571,0.142857142,0.2,44.399999999999984
Jase Bowen,PIT,AAA,24,36,126,145,37,22,9,3,3,20,17,19,0,36,0,0,0,1,7,3,0.293650793,26047,standard,2,0.527777777,6.947154894247155,0.096774193,0.161290322,0.238636363,214.49999999999997
Jase Bowen,PIT,AA,24,52,175,196,45,28,11,1,5,22,17,17,0,63,2,1,1,7,13,2,0.257142857,26047,standard,5,0.269841269,6.594579200266109,0.131578947,0.184210526,0.288288288,237.69999999999996
Jaylen Palmer,CHC,AAA,24,1,4,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,sa3008297,standard,2,0.0,0.14285714,0.0,0.0,0.0,-4.0
Jeremiah Boyd,ARI,AAA,24,2,6,9,1,1,0,0,0,1,0,3,0,5,0,0,0,0,0,0,0.166666666,sa3022402,standard,4,0.6,1.08035714,0.0,0.0,1.0,8.6
Jim Jarvis,ATL,AAA,24,3,9,10,3,1,2,0,0,2,2,0,0,2,1,0,0,0,0,0,0.333333333,33492,standard,2,0.0,2.64285714,0.0,0.25,0.0,16.599999999999998
Jim Jarvis,DET,AA,24,77,277,310,67,48,14,3,2,37,29,26,1,31,5,2,0,6,8,5,0.241877256,33492,standard,5,0.838709677,5.649384231851644,0.028169014,0.28169014,0.242798353,268.9
Joe Lampe,CLE,AAA,24,8,27,30,5,3,1,1,0,1,4,2,0,8,0,0,1,0,2,1,0.185185185,sa3020642,standard,2,0.25,6.476812361380597,0.0,0.4,0.263157894,16.599999999999998
Joe Lampe,CLE,AA,24,109,393,450,92,53,24,5,10,57,59,45,1,107,7,2,3,3,17,2,0.234096692,sa3020642,standard,5,0.420560747,7.229618882459814,0.116279069,0.220930232,0.257042253,496.99999999999994
Joe Naranjo,WSN,AA,24,103,348,418,79,61,14,1,3,45,35,61,0,98,3,4,2,7,2,0,0.227011494,sa3010025,standard,5,0.622448979,3.4721574842019116,0.046875,0.09375,0.224,364.7
Johan Rojas,PHI,AAA,24,35,147,161,41,32,7,1,1,18,13,13,0,32,0,0,1,6,8,2,0.278911564,24336,standard,2,0.40625,6.019632596986166,0.04347826,0.217391304,0.260869565,166.6
Johnny Olmstead,MIA,AAA,24,34,111,132,22,14,5,2,1,15,12,16,0,31,1,3,1,0,9,4,0.198198198,sa3022494,standard,2,0.516129032,7.912737665267348,0.037037037,0.37037037,0.240963855,104.39999999999998
Jonah Advincula,CLE,AA,24,42,123,148,23,18,5,0,0,18,11,20,0,24,1,2,2,0,17,1,0.186991869,sa3023056,standard,5,0.833333333,6.945756291869392,0.0,0.487804878,0.26,112.79999999999998
Jorbit Vivas,NYY,AAA,24,100,374,459,101,75,21,1,4,59,43,64,1,45,11,4,1,3,12,9,0.270053475,23917,standard,2,1.422222222,4.110277256430604,0.038095238,0.228571428,0.268882175,518.3999999999999
Jordan Beck,COL,AAA,24,8,35,37,5,3,0,1,1,4,3,2,0,9,0,0,0,2,2,0,0.142857142,31431,standard,4,0.222222222,9.75157305169757,0.111111111,0.555555555,0.153846153,17.900000000000002
Jorge Barrosa,ARI,AAA,24,93,394,456,116,78,29,2,7,67,58,54,1,95,1,3,4,3,10,4,0.294416243,23968,standard,4,0.568421052,5.016772586643516,0.092105263,0.302631578,0.318791946,589.6999999999998
Jose Ramos,LAD,AAA,24,44,149,167,44,24,9,3,8,29,27,15,0,51,1,2,0,5,2,1,0.295302013,sa3008845,standard,4,0.294117647,6.303666341050752,0.333333333,0.041666666,0.25,264.79999999999995
Jose Rodriguez,PHI,AA,24,26,99,108,30,24,5,0,1,11,16,6,0,13,1,2,0,1,5,3,0.303030303,24388,standard,5,0.461538461,3.9963527539976544,0.034482758,0.275862068,0.197674418,115.0
Jose Tena,WSN,AAA,24,52,209,240,60,41,13,1,5,27,24,30,0,59,0,0,1,3,21,5,0.287081339,23691,standard,2,0.508474576,6.00803616316304,0.131578947,0.157894736,0.261744966,333.29999999999995
Josh Kasevich,TOR,AAA,24,29,98,114,17,16,1,0,0,6,6,13,0,20,1,2,0,2,0,2,0.173469387,sa3020203,standard,2,0.65,1.5629030902138306,0.0,0.266666666,0.2625,36.499999999999986
Josh Rivera,TOR,AAA,24,110,336,394,76,54,15,1,6,44,30,53,0,124,1,2,2,6,1,1,0.226190476,sa3022590,standard,2,0.427419354,2.7953068960806826,0.096774193,0.161290322,0.262910798,356.2999999999999
Josh Rivera,TOR,AA,24,13,43,46,7,5,1,0,1,2,5,3,0,24,0,0,0,1,1,0,0.162790697,sa3022590,standard,5,0.125,3.3343043274837276,0.333333333,0.333333333,0.222222222,19.399999999999995
Juan Gonzalez,CHW,AAA,24,2,7,8,2,1,1,0,0,1,2,0,0,1,1,0,0,0,0,0,0.285714285,sa3017166,standard,2,0.0,2.64285714,0.0,0.0,0.333333333,10.1
Jud Fabian,BAL,AAA,24,109,350,431,64,37,11,1,15,56,39,72,0,136,2,4,3,8,8,1,0.182857142,sa3019942,standard,2,0.529411764,4.888471655758511,0.1875,0.125,0.237209302,421.4
Justin Boyd,CLE,AAA,24,9,24,32,2,2,0,0,0,5,1,5,0,10,2,0,1,0,0,0,0.083333333,sa3020123,standard,2,0.5,2.64285714,0.0,0.0,0.142857142,8.2
Justin Boyd,CLE,AA,24,15,48,53,10,8,2,0,0,4,2,4,0,23,1,0,0,1,0,0,0.208333333,sa3020123,standard,5,0.173913043,1.30357142125,0.0,0.0,0.32,28.8
Justin Wishkoski,SFG,AA,24,87,249,289,57,41,10,1,5,40,27,25,1,62,12,1,1,5,16,2,0.228915662,sa3022686,standard,5,0.403225806,6.9123650482041805,0.070422535,0.225352112,0.237837837,287.69999999999993
Karson Simas,BOS,AAA,24,19,61,69,20,16,3,0,1,10,9,8,0,19,0,0,0,0,4,1,0.327868852,sa3011739,standard,2,0.421052631,4.830923382813649,0.125,0.125,0.309523809,97.9
Karson Simas,BOS,AA,24,66,221,242,48,36,8,1,3,30,20,18,0,64,2,0,1,3,12,2,0.21719457,sa3011739,standard,5,0.28125,6.798148552699908,0.071428571,0.333333333,0.232258064,182.1
Keaton Anthony,PHI,AAA,24,33,134,148,42,30,10,0,2,14,10,12,0,33,1,0,0,5,0,0,0.313432835,sa3022608,standard,2,0.363636363,0.9601648275,0.111111111,0.055555555,0.336734693,188.0
Keaton Anthony,PHI,AA,24,49,182,200,60,34,21,1,4,23,29,14,0,40,2,2,0,1,0,0,0.329670329,sa3022608,standard,5,0.35,2.2142857087500003,0.102564102,0.205128205,0.333333333,306.2
Keyber Rodriguez,TEX,AAA,24,5,17,20,5,3,2,0,0,3,1,2,0,6,1,0,0,1,0,1,0.294117647,sa3005488,standard,4,0.333333333,3.6507628374998498,0.0,0.0,0.09090909,23.0
Kody Huff,CLE,AAA,24,101,361,407,80,54,19,1,6,31,47,37,0,104,5,2,2,12,3,3,0.221606648,sa3019982,standard,2,0.35576923,2.791939448593348,0.08219178,0.246575342,0.178571428,327.5
Kristian Robinson,ARI,AAA,24,41,145,178,38,22,8,2,6,28,22,31,0,43,1,1,0,5,10,0,0.262068965,sa3006884,standard,4,0.720930232,7.858869118526036,0.214285714,0.071428571,0.235294117,273.8
Kyle Dernedde,CLE,AAA,24,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,sa3066528,standard,2,0.0,0.14285714,0.0,0.0,0.0,-1.0
Kyle Dernedde,CLE,AA,24,15,43,49,11,10,1,0,0,4,4,5,0,16,0,1,0,0,1,0,0.255813953,sa3066528,standard,5,0.3125,3.8204024134199503,0.0,0.285714285,0.32,38.39999999999999
Leo Jimenez,TOR,AAA,24,19,56,71,17,13,4,0,0,12,4,11,0,13,3,1,0,3,0,1,0.303571428,23782,standard,2,0.846153846,2.7825862235676366,0.0,0.0,0.372093023,89.99999999999999
Liover Peguero,PIT,AAA,24,75,267,303,66,45,14,1,6,39,40,27,0,59,1,5,3,10,8,3,0.247191011,24273,standard,2,0.457627118,5.164780532752156,0.083333333,0.263888888,0.158653846,296.09999999999997
Luis Mey,CIN,AAA,24,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,25620,standard,2,0.0,0.14285714,,,,0.0
Luis Verdugo,PHI,AAA,24,31,100,109,18,14,2,0,2,14,9,7,0,35,0,0,2,6,0,0,0.18,sa3006888,standard,2,0.2,2.64285714,0.133333333,0.466666666,0.21875,46.4
Luis Verdugo,PHI,AA,24,46,147,170,26,15,8,0,3,13,19,18,0,47,2,2,1,3,1,3,0.176870748,sa3006888,standard,5,0.382978723,2.142802070916999,0.075,0.15,0.15,103.5
Luke Little,CHC,AAA,24,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,28036,standard,2,0.0,0.14285714,,,,0.0
Malcom Nunez,PIT,AAA,24,45,152,173,43,25,16,0,2,16,22,13,0,26,2,6,0,2,0,0,0.282894736,sa3008113,standard,2,0.5,1.13822750875,0.045454545,0.227272727,0.23015873,199.0
Marcus Lee Sang,PHI,AA,24,4,11,13,2,2,0,0,0,1,0,2,0,2,0,0,0,0,1,0,0.181818181,sa3011445,standard,5,1.0,5.223214285714286,0.0,0.0,0.333333333,8.1
Marcus Smith,TEX,AAA,24,19,60,76,17,7,4,2,4,15,10,15,0,26,0,1,0,0,4,0,0.283333333,sa1169620,standard,4,0.576923076,8.33480193350698,0.307692307,0.0,0.264705882,148.39999999999998
Mark Coley II,MIA,AAA,24,7,14,19,3,2,0,0,1,2,2,3,0,5,2,0,0,0,1,1,0.214285714,sa3022534,standard,2,0.6,3.3481358494613462,0.5,1.0,0.111111111,26.299999999999994
