Player Name,Team,Level,Age,G,AB,PA,H,1B,2B,3B,HR,R,RBI,BB,IBB,SO,HBP,SF,SH,GDP,SB,CS,AVG,PlayerId,Source Report,Source League ID,BB/K,Spd,wRC+,HR/FB%,IFFB%,LD%,FB%,League Name,League Level,FGPts_est,Fantasy Points Formula,FGPts_per_game,BB_K_ratio,Speed_score,HR_IFFB_ratio,2B_3B_pct
David Banuelos,BAL,AA,28,4,16,17,4,4,0,0,0,2,0,1,0,6,0,0,0,0,0,0,0.25,23250,standard,5,0.166666666,2.01785714,55.07022434805149,0.0,0.0,0.3,0.3,Eastern League,AA,10.0,fantrax_hitting_categories,2.5,0.16666666666666666,2.01785714,,0.0
Devin Mann,SFG,AA,28,16,60,68,9,5,2,0,2,6,5,6,0,20,1,0,0,2,0,0,0.15,sa3006869,standard,5,0.3,1.44093405875,56.627595906114635,0.1,0.25,0.2,0.5,Eastern League,AA,59.5,fantrax_hitting_categories,3.71875,0.3,1.44093405875,0.4,0.03333333333333333
Max Burt,NYY,AA,28,64,190,215,42,29,13,0,0,25,22,13,0,56,7,2,3,10,11,1,0.221052631,sa3007631,standard,5,0.232142857,6.286319449636007,77.36658418459422,0.0,0.311111111,0.17293233,0.338345864,Eastern League,AA,288.5,fantrax_hitting_categories,4.5078125,0.23214285714285715,6.286319449636007,0.0,0.06842105263157895
Nick Dunn,PHI,AA,28,43,151,177,34,21,6,0,7,21,25,23,1,12,2,1,0,2,2,1,0.225165562,sa915613,standard,5,1.916666666,2.905535177943878,110.06457422275126,0.145833333,0.291666666,0.233576642,0.350364963,Eastern League,AA,316.5,fantrax_hitting_categories,7.3604651162790695,1.9166666666666667,2.905535177943878,0.5,0.039735099337748346
Seth Beer,PHI,AA,28,30,105,120,20,13,4,0,3,15,10,11,0,27,3,1,0,2,0,0,0.19047619,20493,standard,5,0.407407407,2.1964285649999997,72.46184793033747,0.073170731,0.243902439,0.278481012,0.518987341,Eastern League,AA,138.5,fantrax_hitting_categories,4.616666666666666,0.4074074074074074,2.1964285649999997,0.29999999713000003,0.0380952380952381
Terrin Vavra,BAL,AA,28,1,4,5,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.25,24400,standard,5,1.0,0.14285714,100.4499331247312,0.0,0.0,0.0,0.0,Eastern League,AA,4.5,fantrax_hitting_categories,4.5,,0.14285714,,0.0
David Fry,CLE,AA,29,3,9,10,1,1,0,0,0,0,2,0,0,3,0,1,0,0,0,0,0.111111111,24934,standard,5,0.0,0.14285714,-44.29151342447752,0.0,0.333333333,0.428571428,0.428571428,Eastern League,AA,7.5,fantrax_hitting_categories,2.5,0.0,0.14285714,0.0,0.0
Drew Ellis,SFG,AA,29,16,51,61,7,4,2,0,1,5,3,10,0,17,0,0,0,1,0,0,0.137254901,19873,standard,5,0.588235294,1.08035714,62.19612560272516,0.05,0.3,0.205882352,0.588235294,Eastern League,AA,50.0,fantrax_hitting_categories,3.125,0.5882352941176471,1.08035714,0.16666666666666669,0.0392156862745098
Jake Gatewood,NYY,AA,29,38,129,145,30,14,13,1,2,18,12,14,0,46,1,0,0,4,2,1,0.232558139,sa828685,standard,5,0.304347826,5.329062044505198,110.23633615118062,0.071428571,0.142857142,0.301204819,0.337349397,Eastern League,AA,180.0,fantrax_hitting_categories,4.7368421052631575,0.30434782608695654,5.329062044505198,0.5,0.10852713178294573
Lane Thomas,CLE,AA,29,3,8,10,0,0,0,0,0,0,0,1,0,4,1,0,0,0,0,0,0.0,16939,standard,5,0.25,0.14285714,-8.296713463564771,0.0,0.0,0.0,0.25,Eastern League,AA,-1.0,fantrax_hitting_categories,-0.3333333333333333,0.25,0.14285714,,0.0
Mark Kolozsvary,BOS,AA,29,23,73,83,14,5,5,0,4,8,9,9,0,25,1,0,0,2,1,0,0.191780821,21304,standard,5,0.36,3.2397054186734184,104.6973309171862,0.19047619,0.238095238,0.130434782,0.456521739,Eastern League,AA,113.5,fantrax_hitting_categories,4.934782608695652,0.36,3.2397054186734184,0.79999999832,0.0684931506849315
Tyler O'Neill,BAL,AA,30,6,18,20,4,3,0,0,1,1,2,2,0,7,0,0,0,0,0,0,0.222222222,15711,standard,5,0.285714285,0.14285714,94.36703565450397,0.25,0.5,0.272727272,0.363636363,Eastern League,AA,22.5,fantrax_hitting_categories,3.75,0.2857142857142857,0.14285714,0.5,0.0
Jesse Winker,NYM,AA,31,2,6,8,2,1,0,0,1,2,4,2,0,1,0,0,0,0,0,0,0.333333333,13590,standard,5,2.0,1.60119047125,269.0669772382552,0.333333333,0.0,0.2,0.6,Eastern League,AA,33.5,fantrax_hitting_categories,16.75,2.0,1.60119047125,,0.0
Masataka Yoshida,BOS,AA,31,3,9,11,3,3,0,0,0,1,3,1,0,1,0,1,0,0,0,0,0.333333333,31837,standard,5,1.0,1.08035714,98.21267629299126,0.0,0.0,0.222222222,0.333333333,Eastern League,AA,22.5,fantrax_hitting_categories,7.5,1.0,1.08035714,,0.0
Paul DeJong,WSN,AA,31,12,40,46,11,9,1,0,1,4,6,4,0,12,1,1,0,0,1,1,0.275,18015,standard,5,0.333333333,2.539556770177178,115.9197739957197,0.09090909,0.363636363,0.214285714,0.392857142,Eastern League,AA,66.5,fantrax_hitting_categories,5.541666666666667,0.3333333333333333,2.539556770177178,0.24999999793749997,0.025
Delino DeShields,WSN,AA,32,37,103,127,27,22,4,1,0,19,6,16,0,35,2,0,6,3,3,1,0.262135922,11379,standard,5,0.457142857,6.360949785004334,114.18722378213003,0.0,0.227272727,0.298507462,0.328358208,Eastern League,AA,160.0,fantrax_hitting_categories,4.324324324324325,0.45714285714285713,6.360949785004334,0.0,0.04854368932038835
Jeff McNeil,NYM,AA,33,2,9,9,6,3,1,0,2,4,2,0,0,0,0,0,0,0,0,0,0.666666666,15362,standard,5,0.0,2.64285714,514.1521890201101,0.5,0.0,0.222222222,0.444444444,Eastern League,AA,43.5,fantrax_hitting_categories,21.75,,2.64285714,,0.1111111111111111
Giancarlo Stanton,NYY,AA,35,3,11,12,3,2,1,0,0,0,4,1,0,3,0,0,0,0,0,0,0.272727272,4949,standard,5,0.333333333,0.14285714,108.8483203739722,0.0,0.0,0.375,0.375,Eastern League,AA,24.0,fantrax_hitting_categories,8.0,0.3333333333333333,0.14285714,,0.09090909090909091
DJ LeMahieu,NYY,AA,36,6,16,18,7,5,1,0,1,5,3,2,0,3,0,0,0,0,0,0,0.4375,9874,standard,5,0.666666666,2.64285714,245.2781733010268,0.25,0.25,0.333333333,0.333333333,Eastern League,AA,47.5,fantrax_hitting_categories,7.916666666666667,0.6666666666666666,2.64285714,1.0,0.0625
Fernando Peguero,BAL,AAA,20,30,74,83,12,8,3,0,1,8,10,9,0,21,0,0,0,0,4,0,0.162162162,sa3018546,standard,2,0.428571428,5.7380372063306675,38.21044669147811,0.1,0.5,0.150943396,0.188679245,International League,AAA,113.0,fantrax_hitting_categories,3.7666666666666666,0.42857142857142855,5.7380372063306675,0.2,0.04054054054054054
Samuel Basallo,BAL,AAA,20,76,270,321,73,33,17,0,23,49,67,44,2,76,4,3,0,10,0,0,0.27037037,28824,standard,2,0.578947368,1.24658054,150.8711719068286,0.294871794,0.128205128,0.184615384,0.4,International League,AAA,706.5,fantrax_hitting_categories,9.296052631578947,0.5789473684210527,1.24658054,2.29999999688,0.06296296296296296
Walker Jenkins,MIN,AAA,20,23,91,102,22,13,6,1,2,13,8,9,0,26,2,0,0,0,4,0,0.241758241,sa3022894,standard,2,0.346153846,7.613445933231444,88.38920460997855,0.086956521,0.130434782,0.265625,0.359375,International League,AAA,150.5,fantrax_hitting_categories,6.543478260869565,0.34615384615384615,7.613445933231444,0.6666666641111111,0.07692307692307693
Aidan Miller,PHI,AAA,21,8,27,37,9,6,2,0,1,8,1,9,0,7,1,0,0,0,7,1,0.333333333,sa3022609,standard,2,1.285714285,6.7092528705571794,185.3116228180419,0.333333333,0.333333333,0.35,0.15,International League,AAA,96.0,fantrax_hitting_categories,12.0,1.2857142857142858,6.7092528705571794,1.0,0.07407407407407407
Carter Jensen,KCR,AAA,21,43,153,184,44,18,11,1,14,32,39,30,1,52,0,0,1,5,3,0,0.287581699,29478,standard,2,0.576923076,5.451147299807665,166.31701967720633,0.35,0.175,0.247524752,0.396039603,International League,AAA,447.0,fantrax_hitting_categories,10.395348837209303,0.5769230769230769,5.451147299807665,2.0,0.0784313725490196
David Leon,CLE,AAA,21,4,10,12,2,2,0,0,0,0,0,2,0,6,0,0,0,0,0,0,0.2,sa3016336,standard,2,0.333333333,0.14285714,60.366653635892305,0.0,0.0,0.75,0.0,International League,AAA,3.0,fantrax_hitting_categories,0.75,0.3333333333333333,0.14285714,,0.0
Elio Campos,ATL,AAA,21,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,sa3016645,standard,2,0.0,0.14285714,-100.0,,,,,International League,AAA,2.0,fantrax_hitting_categories,2.0,,0.14285714,,
Enderso Lira,BOS,AAA,21,2,3,4,1,1,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0.333333333,sa3016145,standard,2,0.5,2.64285714,146.47428252944414,0.0,0.0,0.0,0.0,International League,AAA,4.5,fantrax_hitting_categories,2.25,0.5,2.64285714,,0.0
Gabriel Gonzalez,MIN,AAA,21,34,133,148,42,29,7,0,6,14,23,9,0,28,2,4,0,7,2,2,0.315789473,28833,standard,2,0.321428571,2.03715218544127,120.34119449829764,0.2,0.2,0.229357798,0.275229357,International League,AAA,259.5,fantrax_hitting_categories,7.632352941176471,0.32142857142857145,2.03715218544127,1.0,0.05263157894736842
Hector Rodriguez,CIN,AAA,21,53,215,230,56,40,8,1,7,34,20,12,1,38,2,1,0,2,9,2,0.260465116,sa3015828,standard,2,0.315789473,6.492903265234045,85.41114643192527,0.134615384,0.307692307,0.235955056,0.292134831,International League,AAA,369.0,fantrax_hitting_categories,6.962264150943396,0.3157894736842105,6.492903265234045,0.437499998984375,0.04186046511627907
Jackson Chourio,MIL,AAA,21,5,19,21,1,0,1,0,0,1,0,2,0,8,0,0,0,1,0,0,0.052631578,28806,standard,2,0.25,1.60119047125,-31.134624975407593,0.0,0.0,0.272727272,0.272727272,International League,AAA,1.0,fantrax_hitting_categories,0.2,0.25,1.60119047125,,0.05263157894736842
Jesus Castillo,PIT,AAA,21,4,13,14,2,2,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0.153846153,sa3015587,standard,2,1.0,2.0619652460748235,1.9638417198942044,0.0,0.0,0.0,0.416666666,International League,AAA,3.0,fantrax_hitting_categories,0.75,1.0,2.0619652460748235,,0.0
Jett Williams,NYM,AAA,21,34,134,151,28,14,5,2,7,21,15,14,0,35,1,2,0,0,2,2,0.208955223,sa3020134,standard,2,0.4,5.865674386821167,81.18828436668447,0.170731707,0.31707317,0.202020202,0.414141414,International League,AAA,225.0,fantrax_hitting_categories,6.617647058823529,0.4,5.865674386821167,0.538461538704142,0.05223880597014925
Justin Crawford,PHI,AAA,21,112,440,506,147,113,23,4,7,88,47,58,0,91,1,2,5,6,46,11,0.334090909,31791,standard,2,0.637362637,7.351289653873509,135.0453888334102,0.114754098,0.180327868,0.228985507,0.176811594,International League,AAA,1056.5,fantrax_hitting_categories,9.433035714285714,0.6373626373626373,7.351289653873509,0.6363636373719008,0.06136363636363636
Luis Sanchez,ATL,AAA,21,1,3,4,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0.333333333,sa3018578,standard,2,1.0,2.5,150.06053736266554,0.0,0.0,0.666666666,0.0,International League,AAA,4.5,fantrax_hitting_categories,4.5,,2.5,,0.0
Mikey Romero,BOS,AAA,21,45,177,192,41,17,15,0,9,21,36,11,0,58,1,3,0,1,1,1,0.231638418,sa3020216,standard,2,0.189655172,2.3850112310049836,87.36968609719078,0.16981132,0.188679245,0.247933884,0.438016528,International League,AAA,327.5,fantrax_hitting_categories,7.277777777777778,0.1896551724137931,2.3850112310049836,0.8999999973499999,0.0847457627118644
Moises Ballesteros,CHC,AAA,21,114,446,509,141,98,29,1,13,62,76,49,2,67,6,8,0,19,5,2,0.316143497,28820,standard,2,0.731343283,3.300329809289173,121.34829208061578,0.13,0.18,0.241469816,0.262467191,International League,AAA,938.0,fantrax_hitting_categories,8.228070175438596,0.7313432835820896,3.300329809289173,0.7222222222222223,0.06726457399103139
Roman Anthony,BOS,AAA,21,58,212,265,61,40,9,2,10,45,29,51,0,56,0,2,0,6,3,3,0.287735849,31812,standard,2,0.910714285,4.565217816713876,145.1047566678514,0.256410256,0.076923076,0.229299363,0.248407643,International League,AAA,483.0,fantrax_hitting_categories,8.327586206896552,0.9107142857142857,4.565217816713876,3.3333333680000004,0.05188679245283019
Ryan Clifford,NYM,AAA,21,34,114,142,25,15,5,0,5,15,18,22,0,35,4,2,0,1,3,2,0.219298245,sa3020126,standard,2,0.628571428,2.962658511063899,102.46890800986016,0.151515151,0.03030303,0.234567901,0.407407407,International League,AAA,222.5,fantrax_hitting_categories,6.544117647058823,0.6285714285714286,2.962658511063899,5.000000033,0.043859649122807015
Sal Stewart,CIN,AAA,21,38,143,165,45,20,15,0,10,27,36,19,0,26,1,2,0,2,4,1,0.314685314,31505,standard,2,0.73076923,4.105123659897059,164.26438476118287,0.217391304,0.086956521,0.277310924,0.386554621,International League,AAA,417.0,fantrax_hitting_categories,10.973684210526315,0.7307692307692307,4.105123659897059,2.5000000172500005,0.1048951048951049
Blaze Jordan,BOS,AAA,22,85,343,368,85,53,17,2,13,50,62,21,0,41,1,3,0,17,2,1,0.247813411,sa3014537,standard,2,0.512195121,4.213196039761499,83.42330853252776,0.139784946,0.354838709,0.154882154,0.313131313,International League,AAA,657.5,fantrax_hitting_categories,7.735294117647059,0.5121951219512195,4.213196039761499,0.3939393940247934,0.05539358600583091
Brady House,WSN,AAA,22,65,260,283,79,50,15,1,13,42,41,20,1,75,1,2,0,8,0,1,0.303846153,29993,standard,2,0.266666666,2.9094254937078956,126.7789970764098,0.25,0.134615384,0.241758241,0.285714285,International League,AAA,499.0,fantrax_hitting_categories,7.676923076923077,0.26666666666666666,2.9094254937078956,1.857142865632653,0.06153846153846154
Carson Benge,NYM,AAA,22,24,90,103,16,11,1,1,3,12,13,9,0,19,3,1,0,3,3,0,0.177777777,35177,standard,2,0.47368421,7.2478904643268045,53.01988140694077,0.136363636,0.09090909,0.271428571,0.314285714,International League,AAA,151.5,fantrax_hitting_categories,6.3125,0.47368421052631576,7.2478904643268045,1.5000000110000002,0.022222222222222223
Carson Williams,TBR,AAA,22,111,389,451,83,43,12,5,23,72,55,56,0,154,4,1,1,7,22,6,0.213367609,30038,standard,2,0.363636363,8.060518236220517,98.38028239994236,0.264367816,0.264367816,0.26431718,0.383259911,International League,AAA,788.5,fantrax_hitting_categories,7.103603603603603,0.36363636363636365,8.060518236220517,1.0,0.043701799485861184
Daylen Lile,WSN,AAA,22,26,104,119,35,24,7,2,2,18,15,11,0,20,2,1,0,0,6,2,0.336538461,29995,standard,2,0.55,7.367534717028468,142.12923489526383,0.074074074,0.222222222,0.309523809,0.321428571,International League,AAA,242.0,fantrax_hitting_categories,9.307692307692308,0.55,7.367534717028468,0.33333333333333337,0.08653846153846154
Deyvison De Los Santos,MIA,AAA,22,106,399,444,96,72,11,1,12,54,54,36,1,99,6,3,0,7,16,6,0.240601503,27969,standard,2,0.363636363,5.026141591744366,84.354010657372,0.155844155,0.272727272,0.228668941,0.262798634,International League,AAA,690.0,fantrax_hitting_categories,6.509433962264151,0.36363636363636365,5.026141591744366,0.5714285698571429,0.03007518796992481
Dub Gleed,MIA,AAA,22,1,2,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,sa3032302,standard,2,1.0,0.14285714,44.16808139284617,0.0,0.0,0.0,0.5,International League,AAA,2.0,fantrax_hitting_categories,2.0,,0.14285714,,0.0
Edgar Quero,CHW,AAA,22,15,51,63,17,15,1,0,1,9,4,11,0,14,0,1,0,1,0,0,0.333333333,28022,standard,2,0.785714285,1.36970899,130.10041131523593,0.111111111,0.222222222,0.324324324,0.243243243,International League,AAA,90.5,fantrax_hitting_categories,6.033333333333333,0.7857142857142857,1.36970899,0.5,0.0196078431372549
Edinson Duran,NYY,AAA,22,7,13,14,4,3,1,0,0,3,0,0,0,4,0,0,1,0,1,0,0.307692307,sa3016561,standard,2,0.0,7.0619652460748235,81.75960450987706,0.0,0.25,0.333333333,0.444444444,International League,AAA,20.5,fantrax_hitting_categories,2.9285714285714284,0.0,7.0619652460748235,0.0,0.07692307692307693
Emmanuel Rodriguez,MIN,AAA,22,52,163,212,42,28,7,1,6,35,27,45,0,67,4,0,0,1,9,3,0.257668711,sa3014693,standard,2,0.671641791,6.036019962479025,134.04872579600217,0.25,0.291666666,0.231578947,0.252631578,International League,AAA,395.0,fantrax_hitting_categories,7.596153846153846,0.6716417910447762,6.036019962479025,0.8571428591020408,0.049079754601226995
Hao-Yu  Lee,DET,AAA,22,126,497,579,121,76,23,8,14,81,61,65,1,121,12,5,0,13,22,5,0.243460764,30080,standard,2,0.537190082,7.310034047270017,105.69092115712424,0.108527131,0.178294573,0.211640211,0.341269841,International League,AAA,956.0,fantrax_hitting_categories,7.587301587301587,0.5371900826446281,7.310034047270017,0.608695649979206,0.06237424547283702
JJ Wetherholt,STL,AAA,22,47,185,221,58,33,14,1,10,43,25,28,1,33,6,2,0,4,9,1,0.313513513,34985,standard,2,0.848484848,6.551672826496457,156.4694612692639,0.208333333,0.104166666,0.24025974,0.311688311,International League,AAA,478.5,fantrax_hitting_categories,10.180851063829786,0.8484848484848485,6.551672826496457,2.0000000096,0.08108108108108109
Jac Caglianone,KCR,AAA,22,28,112,129,40,23,6,0,11,26,29,12,1,20,3,2,0,1,1,0,0.357142857,35041,standard,2,0.6,3.548700100716088,185.7285992709291,0.333333333,0.151515151,0.244680851,0.351063829,International League,AAA,348.5,fantrax_hitting_categories,12.446428571428571,0.6,3.548700100716088,2.20000000528,0.05357142857142857
James Triantos,CHC,AAA,22,102,407,444,105,76,20,2,7,65,43,31,0,67,4,2,0,12,28,10,0.257985257,sa3017295,standard,2,0.462686567,6.8127270178580535,76.053832275329,0.092105263,0.236842105,0.212765957,0.231003039,International League,AAA,747.0,fantrax_hitting_categories,7.323529411764706,0.4626865671641791,6.8127270178580535,0.38888888865432103,0.05405405405405406
Jeferson Quero,MIL,AAA,22,58,216,250,55,34,14,1,6,32,44,25,0,35,4,5,0,7,2,0,0.254629629,28272,standard,2,0.714285714,4.283583988292704,101.04103639886478,0.09090909,0.242424242,0.275675675,0.356756756,International League,AAA,457.0,fantrax_hitting_categories,7.879310344827586,0.7142857142857143,4.283583988292704,0.37499999690624997,0.06944444444444445
Jhostynxon Garcia,BOS,AAA,22,81,317,351,86,53,12,3,18,60,58,27,0,102,4,2,1,9,3,0,0.271293375,28142,standard,2,0.264705882,5.930713436922798,115.60927974850578,0.243243243,0.175675675,0.236111111,0.342592592,International League,AAA,658.5,fantrax_hitting_categories,8.12962962962963,0.2647058823529412,5.930713436922798,1.384615388556213,0.0473186119873817
Joe Mack,MIA,AAA,22,99,364,412,91,53,18,2,18,58,53,35,0,115,6,7,0,4,8,3,0.25,29780,standard,2,0.304347826,5.384707096196396,107.165222918887,0.2,0.111111111,0.268774703,0.355731225,International League,AAA,679.5,fantrax_hitting_categories,6.863636363636363,0.30434782608695654,5.384707096196396,1.8000000018000002,0.054945054945054944
Kahlil Watson,CLE,AAA,22,43,149,176,38,22,7,1,8,23,25,22,0,47,3,2,0,1,10,2,0.255033557,sa3017513,standard,2,0.468085106,6.413970094618062,121.47305418995695,0.2,0.2,0.23076923,0.384615384,International League,AAA,344.0,fantrax_hitting_categories,8.0,0.46808510638297873,6.413970094618062,1.0,0.053691275167785234
Kemp Alderman,MIA,AAA,22,20,76,82,23,9,7,0,7,13,17,5,0,22,0,1,0,1,2,1,0.302631578,sa3022562,standard,2,0.227272727,3.859457298467855,160.43237249184835,0.4375,0.125,0.345454545,0.29090909,International League,AAA,195.5,fantrax_hitting_categories,9.775,0.22727272727272727,3.859457298467855,3.5,0.09210526315789473
Kevin Alcantara,CHC,AAA,22,102,379,430,101,58,26,0,17,55,69,48,0,128,1,2,0,10,10,4,0.266490765,25971,standard,2,0.375,3.666743914732036,109.70767774139236,0.229729729,0.189189189,0.247011952,0.294820717,International League,AAA,772.0,fantrax_hitting_categories,7.568627450980392,0.375,3.666743914732036,1.2142857116428571,0.06860158311345646
Luke Keaschall,MIN,AAA,22,28,95,118,25,21,2,1,1,16,9,17,0,17,2,4,0,2,11,2,0.263157894,33321,standard,2,1.0,7.281342552270358,93.18433522867473,0.034482758,0.068965517,0.275,0.3625,International League,AAA,210.5,fantrax_hitting_categories,7.517857142857143,1.0,7.281342552270358,0.49999999274999996,0.031578947368421054
Marcelo Mayer,BOS,AAA,22,43,170,193,46,31,5,1,9,31,43,20,1,38,1,2,0,1,2,0,0.270588235,29668,standard,2,0.526315789,5.231396838926328,112.68761701013364,0.1875,0.270833333,0.225563909,0.360902255,International League,AAA,421.5,fantrax_hitting_categories,9.80232558139535,0.5263157894736842,5.231396838926328,0.6923076931597633,0.03529411764705882
Maximo Acosta,MIA,AAA,22,115,410,465,92,63,13,3,13,56,50,50,0,123,4,1,0,9,33,9,0.224390243,27963,standard,2,0.406504065,6.8599805778204495,87.40281037527163,0.128712871,0.158415841,0.202846975,0.359430604,International League,AAA,762.5,fantrax_hitting_categories,6.630434782608695,0.4065040650406504,6.8599805778204495,0.8125000011835938,0.03902439024390244
Nacho Alvarez Jr.,ATL,AAA,22,18,63,79,16,12,3,0,1,10,7,11,0,15,5,0,0,3,0,1,0.253968253,31765,standard,2,0.733333333,2.283155865971181,118.4567555419739,0.055555555,0.5,0.239130434,0.391304347,International League,AAA,105.0,fantrax_hitting_categories,5.833333333333333,0.7333333333333333,2.283155865971181,0.11111111,0.047619047619047616
Owen Caissie,CHC,AAA,22,99,370,433,106,54,28,2,22,74,55,57,0,121,4,2,0,0,5,4,0.286486486,27496,standard,2,0.47107438,4.4964391625128215,139.22721006953515,0.255813953,0.127906976,0.26506024,0.345381526,International League,AAA,817.0,fantrax_hitting_categories,8.252525252525253,0.47107438016528924,4.4964391625128215,2.0000000078181817,0.08108108108108109
Ryan Spikes,TBR,AAA,22,3,11,11,4,4,0,0,0,2,2,0,0,2,0,0,0,0,0,0,0.363636363,sa3017792,standard,2,0.0,2.64285714,94.39908849901975,0.0,0.0,0.111111111,0.111111111,International League,AAA,20.0,fantrax_hitting_categories,6.666666666666667,0.0,2.64285714,,0.0
Travis Bazzana,CLE,AAA,22,26,89,120,20,11,3,2,4,21,14,29,0,32,1,0,1,3,2,1,0.224719101,34967,standard,2,0.90625,6.1687325563403945,138.1947365193997,0.181818181,0.045454545,0.142857142,0.392857142,International League,AAA,215.5,fantrax_hitting_categories,8.288461538461538,0.90625,6.1687325563403945,4.000000022,0.056179775280898875
Tre' Morgan,TBR,AAA,22,92,328,402,90,64,15,3,8,53,45,64,2,77,6,4,0,6,8,4,0.274390243,sa3022919,standard,2,0.831168831,4.893693746750921,118.87532169632954,0.112676056,0.169014084,0.308,0.284,International League,AAA,671.0,fantrax_hitting_categories,7.293478260869565,0.8311688311688312,4.893693746750921,0.6666666666666666,0.054878048780487805
Agustin Ramirez,MIA,AAA,23,19,71,80,18,8,7,0,3,13,12,7,0,19,0,2,0,1,5,0,0.253521126,26546,standard,2,0.368421052,6.7778743335748235,107.26770265129984,0.176470588,0.176470588,0.277777777,0.314814814,International League,AAA,165.0,fantrax_hitting_categories,8.68421052631579,0.3684210526315789,6.7778743335748235,1.0,0.09859154929577464
Angel Martinez,CLE,AAA,23,8,32,34,11,5,6,0,0,7,8,0,0,9,0,2,0,0,1,0,0.34375,26540,standard,2,0.0,6.285735572079711,114.80335236929604,0.0,0.0,0.36,0.32,International League,AAA,78.5,fantrax_hitting_categories,9.8125,0.0,6.285735572079711,,0.1875
Bryan Ramos,CHW,AAA,23,105,371,431,80,46,17,1,16,60,51,42,0,96,10,4,1,8,13,4,0.215633423,25621,standard,2,0.4375,5.478958128634251,78.6043749442554,0.14159292,0.150442477,0.215328467,0.412408759,International League,AAA,690.0,fantrax_hitting_categories,6.571428571428571,0.4375,5.478958128634251,0.9411764737162631,0.04851752021563342
CJ Kayfus,CLE,AAA,23,68,251,289,71,40,14,4,13,39,43,33,0,79,2,3,0,4,2,1,0.282868525,33704,standard,2,0.417721518,5.088092925406421,134.18027173380523,0.224137931,0.155172413,0.281609195,0.333333333,International League,AAA,527.0,fantrax_hitting_categories,7.75,0.4177215189873418,5.088092925406421,1.4444444516049384,0.07171314741035857
Carlos Linarez,STL,AAA,23,3,10,11,2,0,0,0,2,2,3,1,0,5,0,0,0,0,0,0,0.2,sa3016346,standard,2,0.2,0.14285714,158.5159079215149,1.0,0.0,0.6,0.4,International League,AAA,29.0,fantrax_hitting_categories,9.666666666666666,0.2,0.14285714,,0.0
Chase DeLauter,CLE,AAA,23,34,126,149,35,21,8,1,5,25,21,22,0,23,0,1,0,4,0,0,0.277777777,32127,standard,2,0.956521739,3.17170329,130.31919180761167,0.15625,0.21875,0.198019801,0.316831683,International League,AAA,281.5,fantrax_hitting_categories,8.279411764705882,0.9565217391304348,3.17170329,0.7142857142857143,0.07142857142857142
Chase Meidroth,CHW,AAA,23,9,30,40,8,4,1,0,3,11,4,8,0,5,2,0,0,1,2,0,0.266666666,31580,standard,2,1.6,6.417489069725672,168.787321707231,0.375,0.125,0.2,0.32,International League,AAA,98.0,fantrax_hitting_categories,10.88888888888889,1.6,6.417489069725672,3.0,0.03333333333333333
Coby Mayo,BAL,AAA,23,45,168,195,38,18,10,2,8,24,28,23,0,53,1,3,0,3,1,1,0.226190476,28312,standard,2,0.433962264,4.360530578780597,103.0477814838032,0.150943396,0.264150943,0.23275862,0.456896551,International League,AAA,315.0,fantrax_hitting_categories,7.0,0.4339622641509434,4.360530578780597,0.5714285714285714,0.07142857142857142
Colson Montgomery,CHW,AAA,23,55,216,242,47,24,10,2,11,27,30,19,0,82,6,1,0,5,2,1,0.217592592,29712,standard,2,0.231707317,4.89267546954451,82.4740472347331,0.192982456,0.280701754,0.19402985,0.425373134,International League,AAA,339.0,fantrax_hitting_categories,6.163636363636364,0.23170731707317074,4.89267546954451,0.6875000004453125,0.05555555555555555
Cooper Ingle,CLE,AAA,23,28,82,107,17,9,7,0,1,13,6,21,0,15,3,1,0,1,0,0,0.207317073,sa3023069,standard,2,1.4,1.544884165,104.99888105183206,0.05,0.35,0.279411764,0.294117647,International League,AAA,137.5,fantrax_hitting_categories,4.910714285714286,1.4,1.544884165,0.14285714285714288,0.08536585365853659
Dasan Brown,TOR,AAA,23,15,13,15,2,0,1,0,1,4,1,2,0,2,0,0,0,0,5,2,0.153846153,sa3011717,standard,2,1.0,6.536585365853659,89.09274728075647,0.25,0.5,0.09090909,0.363636363,International League,AAA,47.0,fantrax_hitting_categories,3.1333333333333333,1.0,6.536585365853659,0.5,0.07692307692307693
Dayan Frias,CLE,AAA,23,48,158,176,32,24,7,0,1,21,10,15,0,41,0,2,1,3,7,4,0.202531645,sa3008768,standard,2,0.365853658,5.007509567342803,44.93054578152146,0.027027027,0.378378378,0.268907563,0.310924369,International League,AAA,193.0,fantrax_hitting_categories,4.020833333333333,0.36585365853658536,5.007509567342803,0.07142857142857142,0.04430379746835443
Diego Cartaya,MIN,AAA,23,20,59,69,5,4,0,0,1,4,1,9,0,40,1,0,0,3,0,0,0.084745762,sa3008742,standard,2,0.225,0.9601648275,-0.0303186739500497,0.166666666,0.333333333,0.315789473,0.315789473,International League,AAA,6.0,fantrax_hitting_categories,0.3,0.225,0.9601648275,0.49999999849999993,0.0
